Id,WnvPresent
26384,0.010940304466568065
26385,0.009958924171337357
26386,0.007605845964740919
26387,0.002622606020806236
26388,0.002622606020806236
26389,0.006945278422198531
26390,0.003900420723631312
26391,0.009179393210838252
26392,0.003977986589231374
26393,0.00361886333865181
26394,0.002759628706476419
26395,0.0009485251975573052
26396,0.0009485251975573052
26397,0.010912004443857396
26398,0.0061388572313099575
26399,0.014403604031554901
26400,0.006260658067042502
26401,0.005696639236083677
26402,0.0043462256460029365
26403,0.0014954234630492338
26404,0.0014954234630492338
26405,0.012925872150922316
26406,0.007278297816935708
26407,0.017050756167423145
26408,0.007422537408287624
26409,0.006754557056783007
26410,0.005154659469411186
26411,0.0017745296556068567
26412,0.0017745296556068567
26413,0.007544010045743133
26414,0.004237784444174722
26415,0.009968787790229581
26416,0.004322030196253751
26417,0.003931970112529653
26418,0.0029986175864418637
26419,0.0010308313379385663
26420,0.0010308313379385663
26421,0.011866977224715983
26422,0.0066789249621827885
26423,0.015659309130732067
26424,0.006811367823689203
26425,0.006198045331361003
26426,0.004729336555231437
26427,0.0016276527876277988
26428,0.0016276527876277988
26429,0.015820861537066355
26430,0.008919838195805456
26431,0.02085007555052357
26432,0.009096311359951334
26433,0.00827895855549991
26434,0.006320285851525999
26435,0.002177478141722808
26436,0.002177478141722808
26437,0.00789142407751851
26438,0.00443362154780657
26439,0.01042669366592317
26440,0.004521742797821991
26441,0.004113733264406362
26442,0.0031373705579328306
26443,0.001078628797125235
26444,0.001078628797125235
26445,0.00035039019333021995
26446,0.00019620548378476962
26447,0.0004640929870278494
26448,0.0002001221311518393
26449,0.00018199325904965448
26450,0.00013866863391342346
26451,4.758039081136883e-05
26452,4.758039081136883e-05
26453,0.008614041176995175
26454,0.004841152984357846
26455,0.011378802556111945
26456,0.0049373340290962695
26457,0.00449199374814105
26458,0.0034261627094423325
26459,0.0011781395787924009
26460,0.0011781395787924009
26461,0.015440864577392879
26462,0.008704129099381095
26463,0.02035178118984267
26464,0.00887637282245977
26465,0.00807862156517857
26466,0.006167050736749379
26467,0.002124470514686411
26468,0.002124470514686411
26469,0.01676928468871747
26470,0.009458537253411359
26471,0.022093220214589263
26472,0.009645564500246865
26473,0.008779295593911099
26474,0.0067030510131532405
26475,0.0023099324328999873
26476,0.0023099324328999873
26477,0.015871599730335147
26478,0.008948645740179803
26479,0.020916599867488974
26480,0.009125683594859794
26481,0.00830571365826076
26482,0.006340751584513885
26483,0.0021845585308805345
26484,0.0021845585308805345
26485,0.015553113851614144
26486,0.008767840968388757
26487,0.020498987677937477
26488,0.008941334096882378
26489,0.008137792474758676
26490,0.006212308258936227
26491,0.002140125040080017
26492,0.002140125040080017
26493,0.014440318744645289
26494,0.008136506504433753
26495,0.019039168687327166
26496,0.008297611714751414
26497,0.007551479470240855
26498,0.005763916681611957
26499,0.0019850681335537453
26500,0.0019850681335537453
26501,0.012503576835415003
26502,0.007039196039594
26503,0.016495950775991017
26504,0.007178731433801412
26505,0.006532547640656708
26506,0.004984971717227696
26507,0.0017159214691673755
26508,0.0017159214691673755
26509,0.010907412340719735
26510,0.006136261351795986
26511,0.014397563945944977
26512,0.0062580110070887636
26513,0.005694229281662293
26514,0.0043443844858383944
26515,0.0014947881545305307
26516,0.0014947881545305307
26517,0.012167071520791875
26518,0.0068487321613237015
26519,0.016053746548629892
26520,0.006984518617078846
26521,0.0063557047151787775
26522,0.004849818780571788
26523,0.0016692505861778915
26524,0.0016692505861778915
26525,0.0207110989432275
26526,0.011702328948355946
26527,0.027251801073721715
26528,0.011933189040448542
26529,0.010863722103150732
26530,0.008298651697292521
26531,0.002862804920456367
26532,0.002862804920456367
26533,0.009764479065517423
26534,0.0054904979470074815
26535,0.012893682531945724
26536,0.005599507187927638
26537,0.005094745664147135
26538,0.0038864559115734327
26539,0.0013368237158407415
26540,0.0013368237158407415
26541,0.015841067843190403
26542,0.008931310543278335
26543,0.020876568885873956
26544,0.009108008594438062
26545,0.008289613523025532
26546,0.0063284361055086
26547,0.00218029780624002
26548,0.00218029780624002
26549,0.005567188085435204
26550,0.0031245936723662392
26551,0.007361293234608561
26552,0.0031867803835085445
26553,0.002898877475127208
26554,0.00221021145707913
26555,0.0007594077830498
26556,0.0007594077830498
26557,0.01952292040466536
26558,0.011025157465826982
26559,0.025698234694472334
26560,0.011242810490315062
26561,0.010234575232344998
26562,0.007816880884559493
26563,0.0026957495124069835
26564,0.0026957495124069835
26565,0.004900276431340454
26566,0.002749479366180312
26567,0.006480860537143374
26568,0.0028042214275584153
26569,0.0025507915549350165
26570,0.0019446565952442605
26571,0.0006680489330932821
26572,0.0006680489330932821
26573,0.018113991390290067
26574,0.010223100209814411
26575,0.02385448861357531
26576,0.010425086338807217
26577,0.009489479333446457
26578,0.007246508914677145
26579,0.0024981087499688697
26580,0.0024981087499688697
26581,0.030904159027137727
26582,0.017541099438003298
26583,0.040530668006934924
26584,0.017885060577459
26585,0.016290974446481032
26586,0.012460599987027038
26587,0.0043104111125595425
26588,0.0043104111125595425
26589,0.019087084206351926
26590,0.010776942997692444
26591,0.02512807184400405
26592,0.010989750350462488
26593,0.010003979464334565
26594,0.007640337821362372
26595,0.0026345593068753475
26596,0.0026345593068753475
26597,0.011033226687125692
26598,0.006207387017877113
26599,0.014563043596547936
26600,0.006330538889749214
26601,0.00576026103080014
26602,0.004394832274035178
26603,0.0015121961652664736
26604,0.0015121961652664736
26605,0.0005090777213315763
26606,0.0002850845148105559
26607,0.0006742404185104959
26608,0.000290774846456368
26609,0.00026443600375985256
26610,0.00020148932658917742
26611,6.913846566231455e-05
26612,6.913846566231455e-05
26613,0.013135282162985746
26614,0.007396898014833586
26615,0.017325819786177796
26616,0.007543470136871227
26617,0.006864681890223515
26618,0.005238837500690856
26619,0.001803608639065713
26620,0.001803608639065713
26621,0.01036183360206252
26622,0.005827925036050266
26623,0.013679825512293374
26624,0.005943593571442995
26625,0.005407983438067003
26626,0.004125713056651327
26627,0.0014193446131589105
26628,0.0014193446131589105
26629,0.0067506471548042625
26630,0.00379079141718102
26631,0.008922716683460638
26632,0.0038661855972530372
26633,0.003517119836116622
26634,0.0026819773617970453
26635,0.0009217881763967027
26636,0.0009217881763967027
26637,0.013675164525346091
26638,0.013675164525346091
26639,0.007702763996069389
26640,0.018034792723007818
26641,0.007855348994719806
26642,0.0071486989260004605
26643,0.005455956941857755
26644,0.0018786266295997595
26645,0.0018786266295997595
26646,0.012880670396873076
26647,0.0072527005078688285
26648,0.01699137800593544
26649,0.007396436597364385
26650,0.006730789221794391
26651,0.005136492216738153
26652,0.001768254270042465
26653,0.001768254270042465
26654,0.006328794859274841
26655,0.003553240730171702
26656,0.00836627366795258
26657,0.0036239275059019235
26658,0.0032966620805190863
26659,0.0025137353957016277
26660,0.0008638682367149755
26661,0.0008638682367149755
26662,0.006719238106668111
26663,0.0037731015124227007
26664,0.008881291912145652
26665,0.0038481452210873935
26666,0.003500702544777947
26667,0.0026694479243159785
26668,0.0009174742787298488
26669,0.0009174742787298488
26670,0.030116591416188006
26671,0.017088073777309518
26672,0.0395077778457948
26673,0.017423309135737388
26674,0.01586971364758844
26675,0.012137165006418133
26676,0.004197628217800253
26677,0.004197628217800253
26678,0.009199176015697742
26679,0.005171339816363462
26680,0.012149440637100134
26681,0.0052740460438667446
26682,0.004798481290949917
26683,0.0036601962585178847
26684,0.0012588096353945484
26685,0.0012588096353945484
26686,0.002377468800207662
26687,0.0013324831325174783
26688,0.003146894671612575
26689,0.0013590512841555043
26690,0.0012360659265195763
26691,0.0009420491892366818
26692,0.0003234093913362944
26693,0.0003234093913362944
26694,0.7915610931972454
26695,0.680119705887131
26696,0.8341753033862406
26697,0.684405244252256
26698,0.663541126405244
26699,0.6004136844742042
26700,0.3401628821295932
26701,0.3401628821295932
26702,0.006853265322768674
26703,0.006853265322768674
26704,0.0038485904633690517
26705,0.009058051876180483
26706,0.003925129666088981
26707,0.0035707611069090567
26708,0.0027229162813266596
26709,0.000935883982685745
26710,0.000935883982685745
26711,0.004901655829823392
26712,0.0027502550014682453
26713,0.006482681962080352
26714,0.0028050124622874995
26715,0.002551511283281473
26716,0.0019452056307952019
26717,0.0006682377848923042
26718,0.0006682377848923042
26719,0.0225392584671863
26720,0.012745638024266946
26721,0.029639831158696537
26722,0.012996809540916962
26723,0.011833161233679458
26724,0.009041285512764778
26725,0.0031205236799181474
26726,0.0031205236799181474
26727,0.13061615034897506
26728,0.07758930473646145
26729,0.16598270307074992
26730,0.07901604256630006
26731,0.07237490501319427
26732,0.056110091493537455
26733,0.01998763428436236
26734,0.01998763428436236
26735,0.013197172474254571
26736,0.007431954049998524
26737,0.017407106634787124
26738,0.007579215515519742
26739,0.006897233126236801
26740,0.005263720100836286
26741,0.0018122048574002211
26742,0.0018122048574002211
26743,0.014315913769822471
26744,0.008065965118034488
26745,0.01887590291494616
26746,0.008225685171646865
26747,0.007485971834882105
26748,0.005713826533295915
26749,0.0019677523074838593
26750,0.0019677523074838593
26751,0.019415774012327552
26752,0.010964127277344407
26753,0.025558080171956533
26754,0.011180589095885074
26755,0.010177876304623868
26756,0.007773470643736569
26757,0.002680702106916817
26758,0.002680702106916817
26759,0.016502385969738905
26760,0.009306894465470665
26761,0.021743459987394156
26762,0.009490951952183092
26763,0.008638447691224752
26764,0.006595291063492164
26765,0.002272635784948596
26766,0.002272635784948596
26767,0.02001414439918055
26768,0.011305031176825693
26769,0.026340663942338093
26770,0.011528144920594703
26771,0.010494592970256345
26772,0.0080159725844589
26773,0.002764772241729379
26774,0.002764772241729379
26775,0.00909996429119389
26776,0.005115343425562164
26777,0.012018796720617893
26778,0.005216943359779616
26779,0.004746503030135913
26780,0.0036205033081810126
26781,0.0012451259463606011
26782,0.0012451259463606011
26783,0.010291565290277062
26784,0.005788223391728666
26785,0.013587365314396846
26786,0.00590310863569738
26787,0.005371127111329398
26788,0.0040975596177800005
26789,0.001409633011504787
26790,0.001409633011504787
26791,0.01910004244730412
26792,0.010784321501789615
26793,0.02514502618535868
26794,0.010997272934739436
26795,0.010010834109518278
26796,0.0076455854260764605
26797,0.002636377932261515
26798,0.002636377932261515
26799,0.01928544348803659
26800,0.010889899318601036
26801,0.025387586219328833
26802,0.011104912128739127
26803,0.010108916917505309
26804,0.0077206750452033035
26805,0.00266240259276799
26806,0.00266240259276799
26807,0.01521580492461617
26808,0.008576405974799067
26809,0.020056600204997815
26810,0.008746144518334255
26811,0.007960003343925381
26812,0.006076328130902811
26813,0.0020930924829962705
26814,0.0020930924829962705
26815,0.0024408741071689525
26816,0.0013680576739444445
26817,0.0032307535354911534
26818,0.0013953341491841893
26819,0.0012690695992492308
26820,0.000967210048002773
26821,0.0003320527101300666
26822,0.0003320527101300666
26823,0.0057050349780800105
26824,0.003202155223466314
26825,0.007543226269703464
26826,0.0032658805334121574
26827,0.002970852787900673
26828,0.002265126942173679
26829,0.0007783043428136109
26830,0.0007783043428136109
26831,0.021152762498445634
26832,0.011954225874517083
26833,0.027828981216770302
26834,0.01218999402123023
26835,0.011097770410629594
26836,0.00847791171368114
26837,0.002924990986992881
26838,0.002924990986992881
26839,0.007409251442429044
26840,0.004161837265008625
26841,0.009791142712699643
26842,0.004244579648063738
26843,0.0038614823116512463
26844,0.0029448123800995657
26845,0.0010122989332829494
26846,0.0010122989332829494
26847,0.002740761194763546
26848,0.0015363409611327354
26849,0.0036273327527967074
26850,0.0015669674211688399
26851,0.0014251938485099844
26852,0.0010862391379745705
26853,0.00037294574552328423
26854,0.00037294574552328423
26855,0.04018783469345948
26856,0.02290536437193735
26857,0.05254935806159014
26858,0.023352012497156155
26859,0.021281218255057587
26860,0.01629696344741044
26861,0.00565185941153182
26862,0.00565185941153182
26863,0.006439370827020407
26864,0.0036154989862502997
26865,0.008512143278195442
26866,0.003687419719970965
26867,0.00335443981723024
26868,0.0025578266692892694
26869,0.0008790461102361046
26870,0.0008790461102361046
26871,0.012245649368169272
26872,0.006893202583436001
26873,0.01615701491590276
26874,0.007029864491527233
26875,0.0063969944147941795
26876,0.0048813735841669965
26877,0.0016801463168752233
26878,0.0016801463168752233
26879,0.013930279181685882
26880,0.007847348022749336
26881,0.018369722936895493
26882,0.008002774005623775
26883,0.0072829592559243705
26884,0.005558603727780687
26885,0.0019141000953364319
26886,0.0019141000953364319
26887,0.02007161514209717
26888,0.011337782974797867
26889,0.026415811639114033
26890,0.01156153554261226
26891,0.010525021842735233
26892,0.00803927313303853
26893,0.0027728514517606803
26894,0.0027728514517606803
26895,0.05878966389080827
26896,0.03378923656419541
26897,0.07641743870751341
26898,0.034440636348414114
26899,0.03141816495648489
26900,0.024118250847990453
26901,0.008407983261852695
26902,0.008407983261852695
26903,0.01718931119290675
26904,0.01718931119290675
26905,0.00969725474846793
26906,0.022643526283456332
26907,0.009888955122850342
26908,0.009001025954637592
26909,0.006872707210563389
26910,0.002368662655409968
26911,0.002368662655409968
26912,0.028136535043342126
26913,0.015950507959367588
26914,0.03693379749655957
26915,0.016263795716963843
26916,0.014812032724792333
26917,0.011325387299513701
26918,0.003914771203828505
26919,0.003914771203828505
26920,0.009824792075856265
26921,0.005524558812140045
26922,0.01297307071331458
26923,0.005634240471836722
26924,0.005126364094714883
26925,0.003910605066645105
26926,0.001345151691264973
26927,0.001345151691264973
26928,0.026922111549776962
26929,0.015253799996841469
26930,0.035353480876873164
26931,0.01555361983491354
26932,0.014164336851365212
26933,0.01082847858942281
26934,0.0037417775202879234
26935,0.0037417775202879234
26936,0.011515705544713185
26937,0.006480216510610826
26938,0.015197507999937394
26939,0.006608745206158693
26940,0.006013557186074217
26941,0.004588363474742178
26942,0.0015789886833766616
26943,0.0015789886833766616
26944,0.007364442073874366
26945,0.004136585628185537
26946,0.009732069477257212
26947,0.004218828104853669
26948,0.003838046032464585
26949,0.0029269232475505006
26950,0.001006137577869215
26951,0.001006137577869215
26952,0.007474923443268195
26953,0.004198847525833842
26954,0.009877716544920322
26955,0.00428232255371583
26956,0.0038958320342184416
26957,0.0029710322077961602
26958,0.001021329799761562
26959,0.001021329799761562
26960,0.008297778679908172
26961,0.004662759689642177
26962,0.010962154904976153
26963,0.004755413462479063
26964,0.004326410805369582
26965,0.0032997379830275843
26966,0.0011345720231906067
26967,0.0011345720231906067
26968,0.013024255501585025
26969,0.00733401488261129
26970,0.017179989013215727
26971,0.007479350342487888
26972,0.0068062922538367834
26973,0.0051942046497217885
26974,0.0017881899871151391
26975,0.0017881899871151391
26976,0.022734650320747864
26977,0.012857246164330588
26978,0.029894894969394802
26979,0.01311058787556974
26980,0.011936875810980439
26981,0.009120755884365435
26982,0.0031481175391427723
26983,0.0031481175391427723
26984,0.009741778007333867
26985,0.005477678336370594
26986,0.012863801016634277
26987,0.005586434484376148
26988,0.005082845361849747
26989,0.003877366932166612
26990,0.0013336893974772645
26991,0.0013336893974772645
26992,0.036655418022588114
26993,0.020859022973565396
26994,0.047984713176095976
26995,0.021266636517950677
26996,0.019377098860910984
26997,0.01483204777107445
26998,0.005138821458808414
26999,0.005138821458808414
27000,0.004630592707187763
27001,0.002597854429896587
27002,0.006124725722821829
27003,0.0026495856635586133
27004,0.0024100971316271718
27005,0.0018373332720981988
27006,0.0006311355408140113
27007,0.0006311355408140113
27008,0.014160631192353217
27009,0.007977926102948032
27010,0.01867209578035508
27011,0.008135917130741193
27012,0.007404216121046181
27013,0.00565131455324764
27014,0.0019461439424849367
27015,0.0019461439424849367
27016,0.013712209501452636
27017,0.0077237568888438805
27018,0.018083431074369827
27019,0.007876754437305988
27020,0.007168192693905369
27021,0.00547086021114578
27022,0.0018837767180853457
27023,0.0018837767180853457
27024,0.02635855544250238
27025,0.02635855544250238
27026,0.02635855544250238
27027,0.01493074698036234
27028,0.03461971147673653
27029,0.015224315243787522
27030,0.013864032216605928
27031,0.010598138699800875
27032,0.0036616256227576137
27033,0.0036616256227576137
27034,0.013679633570572848
27035,0.007705296507730879
27036,0.01804066043581332
27037,0.007857931275948441
27038,0.00715105058515543
27039,0.005457754812159002
27040,0.0018792479101361588
27041,0.0018792479101361588
27042,0.010181659506450466
27043,0.005726131494910177
27044,0.013442741048930954
27045,0.0058397915715197035
27046,0.00531348561078387
27047,0.004053530002024163
27048,0.0013944456036243877
27049,0.0013944456036243877
27050,0.024338200236525803
27051,0.013773929509604576
27052,0.031986950207059696
27053,0.014045076736503879
27054,0.012788789618529231
27055,0.009773676231052719
27056,0.0033749356073957035
27057,0.0033749356073957035
27058,0.027530675955847208
27059,0.015602835752788
27060,0.03614555377432548
27061,0.015909405198806563
27062,0.014488810418787551
27063,0.01107739370166442
27064,0.0038284205492296022
27065,0.0038284205492296022
27066,0.010862130660419099
27067,0.006110664541330484
27068,0.014338003080185228
27069,0.006231909514435896
27070,0.0056704658441954535
27071,0.004326229776756511
27072,0.0014885237949042317
27073,0.0014885237949042317
27074,0.008996100307800072
27075,0.00505672649957365
27076,0.011882017628801873
27077,0.005157168231100973
27078,0.004692092727705734
27079,0.003578954194534315
27080,0.001230803132561253
27081,0.001230803132561253
27082,0.03092902554413182
27083,0.01755540837329441
27084,0.04056295612162261
27085,0.01789964498281378
27086,0.016304280531284594
27087,0.012470817173880091
27088,0.004313974668235025
27089,0.004313974668235025
27090,0.014068267046590584
27091,0.007925565067199533
27092,0.018550858879275947
27093,0.008082527610556849
27094,0.007355592561570175
27095,0.005614137207247719
27096,0.0019332937838678317
27097,0.0019332937838678317
27098,0.011251353436640538
27099,0.006330717711065211
27100,0.014849906927335574
27101,0.0064563005143849815
27102,0.005874760572593001
27103,0.004482312877443345
27104,0.001542385827217014
27105,0.001542385827217014
27106,0.015775354858760422
27107,0.008894002042580985
27108,0.020790408569763344
27109,0.009069968733187845
27110,0.008254963237219347
27111,0.006301931377772364
27112,0.002171128333035705
27113,0.002171128333035705
27114,0.025043688200801377
27115,0.014177642304224657
27116,0.03290667356158084
27117,0.014456620339336984
27118,0.013164013451398402
27119,0.010061338053868938
27120,0.003474928634152584
27121,0.003474928634152584
27122,0.03451474415011118
27123,0.03451474415011118
27124,0.03451474415011118
27125,0.03451474415011118
27126,0.03451474415011118
27127,0.019622067190164634
27128,0.04521346209182448
27129,0.04521346209182448
27130,0.04521346209182448
27131,0.020006002826976937
27132,0.018226386451644584
27133,0.013947405104394147
27134,0.004829487418550316
27135,0.004829487418550316
27136,0.02502978179756841
27137,0.014169681968844215
27138,0.032888548241314236
27139,0.0144485056616071
27140,0.013156614643830434
27141,0.010055665329319136
27142,0.0034729563923527537
27143,0.0034729563923527537
27144,0.0046108209734371216
27145,0.002586739538986623
27146,0.006098613418632606
27147,0.002638250026596996
27148,0.0023997836253932124
27149,0.0018294662940226251
27150,0.0006284299327632202
27151,0.0006284299327632202
27152,0.1769128830079914
27153,0.1074129084909446
27154,0.22161953820883223
27155,0.10932305613791181
27156,0.10041239478631703
27157,0.07837910345632462
27158,0.028350949840124276
27159,0.028350949840124276
27160,0.006396723644216507
27161,0.0035914863649987453
27162,0.008455885203747732
27163,0.003662931187513371
27164,0.0033321552426042018
27165,0.002540820748976958
27166,0.0008731919289707819
27167,0.0008731919289707819
27168,0.0507176502542265
27169,0.02904393889965446
27170,0.0660950392065754
27171,0.029606660482492934
27172,0.02699655226279111
27173,0.02070202820790925
27174,0.007200617543490091
27175,0.007200617543490091
27176,0.04580698205540232
27177,0.026173937292086693
27178,0.059789252043286854
27179,0.02668258114984088
27180,0.024323796660028357
27181,0.018640514377818617
27182,0.006474688935147678
27183,0.006474688935147678
27184,0.0015216538134486621
27185,0.0008525091103934375
27186,0.0020146695808607087
27187,0.0008695154751571737
27188,0.0007907948646035015
27189,0.0006026285920651581
27190,0.00020683874645055373
27191,0.00020683874645055373
27192,0.005753444823065583
27193,0.0032293959626198934
27194,0.007607114677189501
27195,0.0032936615926032367
27196,0.00299613175129552
27197,0.002284414648626924
27198,0.0007849416162496023
27199,0.0007849416162496023
27200,0.021879572419140996
27201,0.012368967484731815
27202,0.028778442031922338
27203,0.012612810986834165
27204,0.011483143371577239
27205,0.008773116494297939
27206,0.00302743089170323
27207,0.00302743089170323
27208,0.001564578880810005
27209,0.0008765745232738496
27210,0.002071473514746497
27211,0.0008940605297969415
27212,0.0008131195686409179
27213,0.000619644521986241
27214,0.00021268146098040691
27215,0.00021268146098040691
27216,0.017477110898138876
27217,0.009860873932003708
27218,0.023020506624313666
27219,0.010055775971491775
27220,0.009153006431942763
27221,0.006989004902025871
27222,0.0024089292553879263
27223,0.0024089292553879263
27224,0.02833207291115066
27225,0.01606275743241282
27226,0.037188133470062314
27227,0.01637821321421376
27228,0.014916391782470012
27229,0.01140546538131264
27230,0.0039426602151585504
27231,0.0039426602151585504
27232,0.011506972898824566
27233,0.006475277387141091
27234,0.015186026245055972
27235,0.0066037087711883265
27236,0.0060089715921008
27237,0.004584859638953961
27238,0.001577779269510393
27239,0.001577779269510393
27240,0.0310925651777185
27241,0.01764952186619849
27242,0.04077529252119913
27243,0.017995570104541257
27244,0.016391798710771625
27245,0.012538020348617951
27246,0.0043374150279884005
27247,0.0043374150279884005
27248,0.033165012072200475
27249,0.01884336094421506
27250,0.043464181195165374
27251,0.019212358596510763
27252,0.017502079310528953
27253,0.013390823153515004
27254,0.004635052646888255
27255,0.004635052646888255
27256,0.01474545364458425
27257,0.008309560152315003
27258,0.01943956401769777
27259,0.008474062600834706
27260,0.007712187049536779
27261,0.005886807712511442
27262,0.0020275555793456226
27263,0.0020275555793456226
27264,0.030973463890498844
27265,0.017580980313523505
27266,0.040620656138956844
27267,0.01792570920335567
27268,0.016328060315226274
27269,0.012489076838771252
27270,0.004320343403650292
27271,0.004320343403650292
27272,0.025131033093998188
27273,0.01422764272223217
27274,0.033020513388933075
27275,0.014507590152755274
27276,0.013210486999124227
27277,0.010096970150635725
27278,0.003487317219140652
27279,0.003487317219140652
27280,0.017553754388003908
27281,0.009904454144700188
27282,0.02312088785893357
27283,0.010100208768667244
27284,0.009193487266035293
27285,0.007019982852857184
27286,0.0024196560202713437
27287,0.0024196560202713437
27288,0.034961347387900105
27289,0.01987993464824843
27290,0.04579193542892723
27291,0.020268811540145305
27292,0.018466257762628602
27293,0.014131772782362686
27294,0.0048939255467850265
27295,0.0048939255467850265
27296,0.029316730166205042
27297,0.01662830220931503
27298,0.03846839040460537
27299,0.016954673315154586
27300,0.015442208252374377
27301,0.011809002133125433
27302,0.004083246054749025
27303,0.004083246054749025
27304,0.014287782710116315
27305,0.008050015033321525
27306,0.018838982642334728
27307,0.008209421861624015
27308,0.007471160022475346
27309,0.005702500957842858
27310,0.001963837291068427
27311,0.001963837291068427
27312,0.011090852587558705
27313,0.006239966872279433
27314,0.014638832632310333
27315,0.006363760975324146
27316,0.005790507790684791
27317,0.004417941114587157
27318,0.0015201707158559734
27319,0.0015201707158559734
27320,0.03011956318559307
27321,0.017089782604126344
27322,0.03951163854352804
27323,0.017425050892159826
27324,0.015871302604342538
27325,0.012138384850876845
27326,0.004198053491017173
27327,0.004198053491017173
27328,0.007030914394979325
27329,0.0039486625815827615
27330,0.009292318276454254
27331,0.004027183932070489
27332,0.0036636355981016474
27333,0.0027938003975218036
27334,0.0009602921085891345
27335,0.0009602921085891345
27336,0.032258260203318546
27337,0.018320752041063964
27338,0.04228815990060713
27339,0.01867971061091248
27340,0.01701602487352214
27341,0.013017430659043656
27342,0.004504693138216292
27343,0.004504693138216292
27344,0.01558660981933063
27345,0.008786854263227529
27346,0.020542913054480486
27347,0.008960720215093162
27348,0.0081554507339533
27349,0.006225814620591834
27350,0.0021447970562832037
27351,0.0021447970562832037
27352,0.018371285249996965
27353,0.010369494353269802
27354,0.024191312437458087
27355,0.01057434200931999
27356,0.009625470236595194
27357,0.007350595012794093
27358,0.0025341647363414112
27359,0.0025341647363414112
27360,0.026430280601103664
27361,0.014971853719803524
27362,0.0347131148807147
27363,0.015266217697914556
27364,0.01390224356679713
27365,0.010627445763725214
27366,0.003671822312510623
27367,0.003671822312510623
27368,0.012939630674309702
27369,0.0072860893368498466
27370,0.01706882936542652
27371,0.007430482182951268
27372,0.006761791723807836
27373,0.005160189421787351
27374,0.0017764398577704112
27375,0.0017764398577704112
27376,0.03408811895797834
27377,0.019375831114116893
27378,0.044660710843046056
27379,0.019755045851477686
27380,0.017997343164706196
27381,0.01377137970142604
27382,0.004767979687053882
27383,0.004767979687053882
27384,0.021606897908138314
27385,0.01221333905508309
27386,0.02842228858448317
27387,0.012454153166100967
27388,0.011338532572624498
27389,0.008662334843190924
27390,0.00298898353159169
27391,0.00298898353159169
27392,0.0170834954322317
27393,0.00963710713208525
27394,0.02250490372672034
27395,0.009827630276876855
27396,0.008945157718706383
27397,0.0068299581367176525
27398,0.0023538628844292494
27399,0.0023538628844292494
27400,0.014383675277777702
27401,0.008104386980162788
27402,0.018964832939247823
27403,0.008264861513870382
27404,0.007521651874674582
27405,0.005741108937253985
27406,0.0019771835084835348
27407,0.0019771835084835348
27408,0.05993925462341975
27409,0.03446786409028826
27410,0.07788320512817613
27411,0.035131870977836335
27412,0.03205075122646388
27413,0.024607591771979482
27414,0.008581377742587932
27415,0.008581377742587932
27416,0.02698626177778687
27417,0.015290583767937183
27418,0.03543698980252874
27419,0.01559111515946787
27420,0.014198531316899327
27421,0.010854708550303295
27422,0.003750906369078749
27423,0.003750906369078749
27424,0.017719521000193576
27425,0.00999872074235649
27426,0.023337978118823564
27427,0.010196319292902252
27428,0.00928105059813648
27429,0.007086992723935664
27430,0.002442861093474623
27431,0.002442861093474623
27432,0.011826274125481628
27433,0.0066558967432521435
27434,0.01560580396550813
27435,0.0067878860764593076
27436,0.006176664824062992
27437,0.004712998414951122
27438,0.0016220123755894304
27439,0.0016220123755894304
27440,0.003630514582637495
27441,0.0020358928052678876
27442,0.004803514042134473
27443,0.0020764569596902474
27444,0.001888673805686532
27445,0.001439648296572388
27446,0.0004943989350733686
27447,0.0004943989350733686
27448,0.013439029961717851
27449,0.007568965879892577
27450,0.01772473151456786
27451,0.0077189210724342
27452,0.007024456870123317
27453,0.0053609753378544185
27454,0.0018458064328396803
27455,0.0018458064328396803
27456,0.03437628202665902
27457,0.01954214045092105
27458,0.04503408208339246
27459,0.01992454398273961
27460,0.018152039490581123
27461,0.013890265521478146
27462,0.004809519828268893
27463,0.004809519828268893
27464,0.011823480151394204
27465,0.006654316052592125
27466,0.015602131170291769
27467,0.00678627425416103
27468,0.006175197237359442
27469,0.004711876949193814
27470,0.0016216252167038673
27471,0.0016216252167038673
27472,0.007902162591428806
27473,0.004439675799865342
27474,0.010440845824083408
27475,0.004527916834985261
27476,0.004119352506200092
27477,0.00314166032352738
27478,0.0010801066696373557
27479,0.0010801066696373557
27480,0.006221532766875946
27481,0.003492854111439418
27482,0.00822476566909176
27483,0.003562343874221637
27484,0.0032406217837207207
27485,0.0024709711548574088
27486,0.0008491480190320358
27487,0.0008491480190320358
27488,0.0058333125354922645
27489,0.0032743409251770766
27490,0.007712514908420004
27491,0.0033394979723960026
27492,0.0030378401645700867
27493,0.0023162384405639577
27494,0.0007958931678047155
27495,0.0007958931678047155
27496,0.009840412492696118
27497,0.005533380503623184
27498,0.01299363088772877
27499,0.005643236310648683
27500,0.005134553226302702
27501,0.003916859725136548
27502,0.001347308689514978
27503,0.001347308689514978
27504,0.013731881471707232
27505,0.007734905011399008
27506,0.018109258993883666
27507,0.007888121634135367
27508,0.007178544741254262
27509,0.005478774558349269
27510,0.0018865117019852893
27511,0.0018865117019852893
27512,0.012204120535234978
27513,0.006869699330687951
27514,0.0161024376586395
27515,0.007005898559756982
27516,0.006375172186114238
27517,0.004864696317368962
27518,0.0016743876757593678
27519,0.0016743876757593678
27520,0.015443032138005542
27521,0.008705359330953987
27522,0.020354623883786532
27523,0.008877627180740802
27524,0.008079764108829704
